episode,coverage_rate,detection_success,time_to_detection,collision_rate,energy_efficiency,mean_cvar_risk,exploration_overlap,lyapunov_monotonic,lyapunov_max_violation,lyapunov_mean_decay
0,0.7456,0.4,300.0,1.0,0.003290826618823257,1.4031665325164795,0.1326530612244898,0.9698996655518396,0.8444931541799309,0.007358859105705943
1,0.668,0.6,300.0,1.0,0.0032131748096413636,0.09584961086511612,0.053475935828877004,0.9754738015607581,0.637053623893214,0.00426841486612227
2,0.8732,0.8,300.0,1.0,0.003304331300900794,0.5827401876449585,0.0410958904109589,0.9710144927536232,0.706380908403565,0.0027631797468851676
3,0.802,1.0,13.0,0.0,0.0031878390195600116,0.8583618402481079,0.0,0.4871794871794872,0.5311237487554615,0.03968113701370771
4,0.738,0.8,300.0,3.0,0.005948408295229448,0.521020770072937,0.015503875968992248,0.7592592592592592,0.5571590334875677,0.02070059579698665
5,0.8972,0.4,300.0,0.0,0.0029906666666666666,1.0122345685958862,0.05622489959839357,0.48148148148148145,0.8211403871313271,0.08011276562745068
6,0.534,1.0,1.0,0.0,0.015623317773062004,0.6509926319122314,0.0,0.0,0.32753524950645846,0.32753524950645846
7,0.9088,0.6,300.0,1.0,0.0035382299534260806,0.6770601272583008,0.004347826086956522,0.9687848383500558,1.0599543419855664,0.008737925855999895
8,0.8624,0.6,300.0,0.0,0.002874666666666667,0.4777224361896515,0.004219409282700422,0.4833333333333334,0.9747766360853937,0.11379937402036133
9,0.9104,1.0,14.0,0.0,0.0036517772339036423,0.4786258339881897,0.0,0.42857142857142855,0.9161434126604554,0.11509388388686381
10,0.8168,0.8,300.0,1.0,0.0038816480117739157,0.17217928171157837,0.0,0.9788182831661093,0.5636113939541586,0.0012408009358810576
11,0.936,0.8,300.0,1.0,0.0041317032573410135,0.3579515814781189,0.008849557522123894,0.967670011148272,1.0410826738031054,0.01080991896197283
12,0.92,0.6,300.0,2.0,0.005414110422561619,0.47898364067077637,0.0,0.979933110367893,0.589285010431983,0.0037164420442475803
13,0.7956,0.2,300.0,1.0,0.003610024900237038,0.44724568724632263,0.04519774011299435,0.9765886287625417,0.5037517485420694,0.0033627165417779224
14,0.9236,0.6,300.0,1.0,0.003508602941986284,0.31850436329841614,0.004201680672268907,0.9765886287625417,0.7835357264458475,0.0010766970693491095
15,0.7916,0.6,300.0,2.0,0.0039342603264451185,0.14807604253292084,0.047872340425531915,0.9754738015607581,0.7059954050139877,0.002787434393468097
16,0.8564,0.6,300.0,2.0,0.003080848806459234,0.4865863025188446,0.0847457627118644,0.967670011148272,0.7313507920760333,0.004493105147426399
17,0.9576,0.6,300.0,0.0,0.003192,0.8503920435905457,0.0,0.5,0.750828484340853,0.0427728959596568
18,0.8376,0.4,300.0,0.0,0.002792,0.9749883413314819,0.047619047619047616,0.4444444444444444,0.9945454894056112,0.08074295330810038
19,0.7972,0.4,300.0,2.0,0.004342812227666627,0.13940541446208954,0.0,0.9765886287625417,0.8206075435662498,0.004511596160787297
20,0.9224,0.2,300.0,0.0,0.0030746666666666665,0.35373133420944214,0.022388059701492536,0.46296296296296297,1.1479095863467244,0.10165810220951284
21,0.8776,1.0,20.0,0.0,0.0029446709163078993,0.9924603700637817,0.003676470588235294,0.5499999999999999,0.6645735437018024,0.05838981791120588
22,0.934,0.6,300.0,0.0,0.0031133333333333334,0.32178929448127747,0.0,0.5185185185185185,0.7045454511543912,0.06574523664997524
23,0.8312,0.8,300.0,2.0,0.004423655239345524,0.347059041261673,0.040229885057471264,0.9777034559643255,0.45139808102121887,0.0027941745661881102
24,0.8932,0.8,300.0,1.0,0.004176722039009778,1.1577303409576416,0.0,0.9754738015607581,0.8361489228333098,0.003501088323305283
25,0.9832,0.8,300.0,0.0,0.003277333333333333,0.38705581426620483,0.030418250950570342,0.4561403508771929,0.8820281153787106,0.10664904851002643
26,0.9064,0.8,300.0,0.0,0.0030213333333333333,0.4821285307407379,0.04065040650406504,0.4074074074074074,0.987987399631789,0.11784875709201263
27,0.8156,1.0,3.0,0.0,0.012321737573901445,1.0419152975082397,0.0,0.1111111111111111,0.4076143255900828,0.2442644062409521
28,0.9496,0.4,300.0,1.0,0.003244287429554953,0.7833423018455505,0.058091286307053944,0.9665551839464883,0.9357433962056984,0.006834908218044128
29,0.8024,0.6,300.0,1.0,0.0038194925848827194,0.7286995649337769,0.03571428571428571,0.9743589743589745,0.5174502086989023,0.002259957897953564
30,0.9544,0.6,300.0,0.0,0.0031813333333333333,0.6294808983802795,0.0,0.5087719298245613,0.6842078350672797,0.02410688940878149
31,0.7012,0.4,300.0,2.0,0.0032325465665840464,0.2912929356098175,0.1043956043956044,0.9788182831661093,0.7017228168955496,0.00247129911494602
32,0.6432,0.4,300.0,2.0,0.003487398878247847,0.27596792578697205,0.07317073170731707,0.979933110367893,0.4902076236917032,0.0016086445761394478
33,0.8352,0.4,300.0,1.0,0.003946106310780543,0.482144832611084,0.0,0.9765886287625417,0.6945009231984933,0.005002069477933828
34,0.874,0.2,300.0,1.0,0.003986227104677178,0.9554351568222046,0.023809523809523808,0.9754738015607581,0.6242484451393912,0.004735994488420372
35,0.8596,0.2,300.0,0.0,0.0028653333333333334,1.3666918277740479,0.012244897959183673,0.5,0.8262920281048776,0.06988163168734583
36,0.8736,0.4,300.0,0.0,0.002912,0.4030642807483673,0.03488372093023256,0.48333333333333334,0.7690165029787247,0.07682261458593033
37,0.9132,0.2,300.0,1.0,0.0041808791841206235,0.5080857276916504,0.01485148514851485,0.9765886287625417,0.44470735052320504,0.0014982257311945961
38,0.654,0.4,300.0,2.0,0.0054400883603323595,0.2865171432495117,0.0,0.9910813823857302,0.2057228931037072,-0.0001878538718805304
39,0.7972,0.4,300.0,2.0,0.004820674091449542,0.4675379991531372,0.0,0.9843924191750278,0.39994677796413763,0.002377793618802478
40,0.8936,0.4,300.0,2.0,0.004168742183559858,0.39912915229797363,0.0,0.9754738015607581,0.7369301419772532,0.005178963630763722
41,0.702,0.2,300.0,2.0,0.0049276618251134895,0.36234721541404724,0.029850746268656716,0.9821627647714605,0.4426304710676419,0.003499816694728874
42,0.7856,0.8,300.0,2.0,0.0032753857804776756,0.7588739395141602,0.11351351351351352,0.9777034559643255,0.6257233871873001,0.001652506585542569
43,0.858,0.6,300.0,1.0,0.003066764183744427,0.19947662949562073,0.056451612903225805,0.9698996655518396,0.7677034252678059,0.0023896192760939857
44,0.8304,0.8,300.0,1.0,0.003489377195243463,0.4182922840118408,0.0,0.9765886287625417,0.43599275980137175,0.0011290965536145758
45,0.7776,0.2,300.0,2.0,0.0034059874937508853,0.15186099708080292,0.02358490566037736,0.9710144927536232,1.00415982156304,0.008003586926337724
46,0.8156,0.2,300.0,1.0,0.00379552806329028,0.09643345326185226,0.0582010582010582,0.9777034559643255,0.5870007500488424,0.002485640327080526
47,0.7304,0.6,300.0,2.0,0.004714416152965057,0.22819223999977112,0.05982905982905983,0.9821627647714605,0.44714756050627064,0.0021184746568630396
48,0.9308,0.6,300.0,0.0,0.0031026666666666663,1.0052342414855957,0.0,0.5098039215686274,0.6720215921807657,0.03945084830499356
49,0.8096,0.6,300.0,2.0,0.0036482142070097244,0.31461024284362793,0.06521739130434782,0.9743589743589745,0.7742500046244034,0.005018473214083111
